DATE_TIME,LAT_DEG,LON_DEG,POS_STRING,ALT,ALT_UNITS,DATUM,HDG_DEG,HDG_MILS,HDG_TYPE,VERT,HORIZ,VH_UNITS,NOTE
2026.04.18_18.43.49,33.465083,-111.626411,"+033.465083d / -111.626411d",1895,FEET,WGE,120,2133,TRUE,16.2,-1.1,DEG
2026.04.18_18.43.50,33.465081,-111.626410,"+033.465081d / -111.626410d",1895,FEET,WGE,123,2187,TRUE,16.6,-1.5,DEG
2026.04.18_18.43.53,33.465081,-111.626410,"+033.465081d / -111.626410d",1895,FEET,WGE,130,2311,TRUE,14.9,-2.6,DEG
2026.04.18_18.43.55,33.465081,-111.626410,"+033.465081d / -111.626410d",1895,FEET,WGE,134,2382,TRUE,15.3,-2.1,DEG
2026.04.18_18.43.59,33.465080,-111.626409,"+033.465080d / -111.626409d",1895,FEET,WGE,150,2667,TRUE,17.9,-1.4,DEG
2026.04.18_18.44.03,33.465080,-111.626409,"+033.465080d / -111.626409d",1895,FEET,WGE,153,2720,TRUE,15.1,-0.9,DEG
2026.04.18_18.44.05,33.465079,-111.626408,"+033.465079d / -111.626408d",1895,FEET,WGE,155,2756,TRUE,9.3,-0.9,DEG
2026.04.18_18.44.07,33.465079,-111.626408,"+033.465079d / -111.626408d",1895,FEET,WGE,161,2862,TRUE,8.3,-1.5,DEG
2026.04.18_18.44.08,33.465079,-111.626408,"+033.465079d / -111.626408d",1895,FEET,WGE,165,2933,TRUE,8.3,-1.0,DEG
2026.04.18_18.44.10,33.465077,-111.626407,"+033.465077d / -111.626407d",1895,FEET,WGE,169,3004,TRUE,9.5,-0.9,DEG
2026.04.18_18.44.11,33.465077,-111.626407,"+033.465077d / -111.626407d",1895,FEET,WGE,172,3058,TRUE,12.5,-2.0,DEG
2026.04.18_18.44.12,33.465077,-111.626407,"+033.465077d / -111.626407d",1895,FEET,WGE,178,3164,TRUE,14.1,-2.7,DEG
2026.04.18_18.44.14,33.465077,-111.626407,"+033.465077d / -111.626407d",1895,FEET,WGE,182,3236,TRUE,13.0,-2.4,DEG
2026.04.18_18.44.15,33.465077,-111.626407,"+033.465077d / -111.626407d",1895,FEET,WGE,184,3271,TRUE,9.5,-2.7,DEG
2026.04.18_18.44.17,33.465075,-111.626405,"+033.465075d / -111.626405d",1895,FEET,WGE,189,3360,TRUE,16.3,-1.7,DEG
2026.04.18_18.44.19,33.465075,-111.626405,"+033.465075d / -111.626405d",1895,FEET,WGE,193,3431,TRUE,15.4,-1.9,DEG
2026.04.18_18.44.20,33.465075,-111.626405,"+033.465075d / -111.626405d",1895,FEET,WGE,198,3520,TRUE,14.9,-2.1,DEG
2026.04.18_18.44.21,33.465075,-111.626405,"+033.465075d / -111.626405d",1895,FEET,WGE,201,3573,TRUE,18.4,-1.6,DEG
2026.04.18_18.44.23,33.465075,-111.626405,"+033.465075d / -111.626405d",1895,FEET,WGE,207,3680,TRUE,19.7,-2.3,DEG
2026.04.18_18.44.24,33.465075,-111.626405,"+033.465075d / -111.626405d",1895,FEET,WGE,213,3787,TRUE,19.7,-1.8,DEG
2026.04.18_18.44.26,33.465075,-111.626405,"+033.465075d / -111.626405d",1895,FEET,WGE,215,3822,TRUE,16.3,-1.8,DEG
2026.04.18_18.44.28,33.465074,-111.626404,"+033.465074d / -111.626404d",1895,FEET,WGE,221,3929,TRUE,19.3,-1.3,DEG
2026.04.18_18.44.30,33.465074,-111.626404,"+033.465074d / -111.626404d",1895,FEET,WGE,226,4018,TRUE,21.1,-2.1,DEG
2026.04.18_18.44.31,33.465074,-111.626404,"+033.465074d / -111.626404d",1895,FEET,WGE,229,4071,TRUE,20.4,-2.3,DEG
2026.04.18_18.44.33,33.465074,-111.626404,"+033.465074d / -111.626404d",1895,FEET,WGE,232,4124,TRUE,22.6,-2.4,DEG
2026.04.18_18.44.34,33.465072,-111.626402,"+033.465072d / -111.626402d",1895,FEET,WGE,234,4160,TRUE,25.3,-2.1,DEG
2026.04.18_18.44.36,33.465072,-111.626402,"+033.465072d / -111.626402d",1895,FEET,WGE,243,4320,TRUE,24.5,-2.6,DEG
2026.04.18_18.44.38,33.465072,-111.626402,"+033.465072d / -111.626402d",1895,FEET,WGE,244,4338,TRUE,23.9,-1.9,DEG
2026.04.18_18.44.40,33.465072,-111.626402,"+033.465072d / -111.626402d",1895,FEET,WGE,250,4444,TRUE,23.6,-1.6,DEG
2026.04.18_18.44.41,33.465070,-111.626401,"+033.465070d / -111.626401d",1895,FEET,WGE,255,4533,TRUE,22.2,-1.5,DEG
2026.04.18_18.44.43,33.465070,-111.626401,"+033.465070d / -111.626401d",1895,FEET,WGE,260,4622,TRUE,20.5,-1.0,DEG
2026.04.18_18.44.45,33.465070,-111.626401,"+033.465070d / -111.626401d",1895,FEET,WGE,269,4782,TRUE,20.5,-1.8,DEG
2026.04.18_18.44.47,33.465069,-111.626400,"+033.465069d / -111.626400d",1895,FEET,WGE,283,5031,TRUE,21.0,-3.4,DEG
2026.04.18_18.44.48,33.465069,-111.626400,"+033.465069d / -111.626400d",1895,FEET,WGE,286,5084,TRUE,22.8,-3.9,DEG
2026.04.18_18.44.50,33.465069,-111.626400,"+033.465069d / -111.626400d",1895,FEET,WGE,290,5156,TRUE,22.1,-2.0,DEG
2026.04.18_18.44.52,33.465067,-111.626398,"+033.465067d / -111.626398d",1895,FEET,WGE,290,5156,TRUE,18.5,-0.7,DEG
2026.04.18_18.44.53,33.465067,-111.626398,"+033.465067d / -111.626398d",1895,FEET,WGE,293,5209,TRUE,17.7,-1.3,DEG
2026.04.18_18.44.54,33.465067,-111.626398,"+033.465067d / -111.626398d",1895,FEET,WGE,298,5298,TRUE,17.0,-1.7,DEG
2026.04.18_18.44.57,33.465067,-111.626398,"+033.465067d / -111.626398d",1895,FEET,WGE,303,5387,TRUE,20.1,-2.9,DEG
2026.04.18_18.44.58,33.465065,-111.626397,"+033.465065d / -111.626397d",1895,FEET,WGE,310,5511,TRUE,19.4,-4.4,DEG
2026.04.18_18.45.00,33.465065,-111.626397,"+033.465065d / -111.626397d",1895,FEET,WGE,315,5600,TRUE,17.3,-4.1,DEG
2026.04.18_18.45.02,33.465065,-111.626397,"+033.465065d / -111.626397d",1895,FEET,WGE,318,5653,TRUE,15.4,-3.7,DEG
2026.04.18_18.45.04,33.465064,-111.626396,"+033.465064d / -111.626396d",1895,FEET,WGE,323,5742,TRUE,15.0,-0.4,DEG
2026.04.18_18.45.06,33.465064,-111.626396,"+033.465064d / -111.626396d",1895,FEET,WGE,327,5813,TRUE,14.3,-0.6,DEG
2026.04.18_18.45.07,33.465064,-111.626396,"+033.465064d / -111.626396d",1895,FEET,WGE,330,5867,TRUE,18.3,-1.3,DEG
2026.04.18_18.45.09,33.465064,-111.626396,"+033.465064d / -111.626396d",1895,FEET,WGE,335,5956,TRUE,17.7,-1.7,DEG
2026.04.18_18.45.10,33.465062,-111.626394,"+033.465062d / -111.626394d",1895,FEET,WGE,337,5991,TRUE,15.4,-1.8,DEG
2026.04.18_18.45.11,33.465062,-111.626394,"+033.465062d / -111.626394d",1895,FEET,WGE,341,6062,TRUE,14.6,-1.3,DEG
2026.04.18_18.45.12,33.465062,-111.626394,"+033.465062d / -111.626394d",1895,FEET,WGE,345,6133,TRUE,14.3,-1.7,DEG
2026.04.18_18.45.15,33.465062,-111.626394,"+033.465062d / -111.626394d",1895,FEET,WGE,346,6151,TRUE,19.2,-1.0,DEG
2026.04.18_18.45.21,33.465068,-111.626412,"+033.465068d / -111.626412d",1876,FEET,WGE,352,6258,TRUE,23.1,-0.4,DEG
2026.04.18_18.45.23,33.465071,-111.626411,"+033.465071d / -111.626411d",1875,FEET,WGE,359,6382,TRUE,22.9,-1.0,DEG
